site,cushion species,sample,cushion/open,diam1 (cm),diam2 (cm),Agrostis alpina,Antennaria carpatica,Arenaria ciliata,Aster alpinus,Bartsia alpina,Carex capillaris,Carex curvula,Carex ericetorum,Carex parviflora,Campanula scheuchzeri,Dyras octopetala,Erigeron uniflorus,Euphrasia minima,Festuca quadriflora,Gentiana brachyphylla,Gentiana nivalis,Hedysarum hedysaroides,Homogyne alpina,Polygonum viviparum,Leontodon helveticus,Leucanthemopsis alpina,Ligusticum mutellinoides,Linaria alpina,Loiseleuria procumbens,Luzula lutea,Minuartia sedoides,Minuartia verna,Oxytropis jacquinii,Primula integrifolia,Salix herbacea,Salix reticulata,Sesleria caerulea,Selaginella selaginoides,Silene acaulis,Thymus pulegioides,Vaccinium uliginosum,Viola calcarata,moss (Pleurocarous bryophyte),moss (Acrocarpous bryophyte),lichen (Cetraria nivalis),lichen (Cetraria islandica),lichen (Cladina sp (reindeer lichens)),lichen (Cladonia sp (cup and crustaceous Cladonias)),lichen (Peltigera sp),lichen (Foliose lichen),dataset code
"Val Bercla","Silene acaulis",48,"cushion",22,15,3,,,,,,,,,11,,,6,,7,,,,,,,,,,,,4,,,,,1,2,,1,,2,,,,,,,,,52
"Val Bercla","Silene acaulis",49,"cushion",53,58,1,,6,,,,,,,10,,,7,,,,,,,2,,1,,,,,1,,,,,1,4,,7,,2,,,,,,,,,52
"Val Bercla","Silene acaulis",50,"open",45,62,1,,,,,,,,,,,,8,2,3,,,,,1,,1,,,,2,1,,,,,,,2,1,,1,,,,,,,,,52
"Val Bercla","Silene acaulis",51,"open",18,25,2,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,52
"Val Bercla","Silene acaulis",52,"open",15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,,,,,,,52
"Val Bercla","Silene acaulis",53,"open",30,24,,,,,,,,,,,,,3,,,,,,1,,,,,,,,,,,,,,,1,1,,,,,,,,,,,52
"Val Bercla","Silene acaulis",54,"open",37,25,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,2,,,3,,,,,,,,,,,52
"Val Bercla","Silene acaulis",55,"open",43,38,,,1,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",56,"open",33,30,,,,,,,,,,1,,,17,,,,,,,,,,,,,,1,,,,,1,,4,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",57,"cushion",42,28,,,,,,3,,,1,7,,,17,2,,,,,9,2,,1,,,,2,2,,,2,,6,4,,,,1,,1,,1,,,,,52
"Val Bercla","Silene acaulis",58,"cushion",37,29,,,,,,,,,2,,1,,4,,1,,,,3,,,,,,,,1,,,,,6,1,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",59,"cushion",28,24,,,,,,,,,,3,,,,1,,,,,4,2,,,,,,,2,,,,,4,1,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",60,"open",60,43,,,1,,,,,,,7,,,,3,,,,,,,,,,,,,2,,,,,2,,1,1,,,,,,,,,,,52
"Val Bercla","Silene acaulis",61,"open",52,43,,,,,,,,,,,,,4,2,,,,,,,,,,,,1,,,,,,6,,1,,,1,,,,,,,,,52
"Val Bercla","Silene acaulis",62,"open",12,10,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,2,,,,,,,,,52
"Val Bercla","Silene acaulis",63,"open",17,15,,,,,,,,,1,,,,7,,,,,,,,,,1,,,,1,,,,,,,3,1,,,,,,,,,,,52
"Val Bercla","Silene acaulis",64,"open",26,22,,,,,,,,,,1,,,6,,,,,,,,,1,,,,,,,,,,1,,,1,,1,,,,,,,,,52
"Val Bercla","Silene acaulis",65,"open",52,38,1,,,,,,,,,4,,,1,1,,,,,,,,,,,,,2,,,,,,,5,,,2,,,,,,,,,52
"Val Bercla","Silene acaulis",66,"open",18,12,,,,,,,,,,,,,,1,,,,,,,,,,,,2,,,,,,2,,,,,1,,,,,,,,,52
"Val Bercla","Silene acaulis",67,"open",28,20,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,52
"Val Bercla","Silene acaulis",68,"open",44,31,,,,,,,,,,3,,,3,5,,,,,2,,,1,,,,,4,,,,,2,,,2,,2,,2,,,,,,,52
"Val Bercla","Silene acaulis",69,"cushion",21,20,,,,,,,,,,4,1,,3,2,,,,,2,,,1,,,,,1,,,,,3,,,1,,,,,,,,,,,52
"Val Bercla","Silene acaulis",70,"open",42,38,,,,,,,,,,,2,,2,2,,,,,,,,2,,,,,3,,,,,,,,,,,,1,,,,,,,52
"Val Bercla","Silene acaulis",71,"open",38,30,2,,,,,,,1,,1,1,,2,,,,,,,,,,2,,,,2,,,,,3,,,2,,,,,,,,,,,52
"Val Bercla","Silene acaulis",72,"open",45,35,,,,,,,,,,2,,,1,1,,,,,,,,,,,,,2,,,,,2,,,,,2,,2,,,,,,,52
"Val Bercla","Silene acaulis",73,"open",22,19,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,52
"Val Bercla","Silene acaulis",74,"open",23,20,,,,,,,,,,,,,,1,,,,,,,,,,,,,2,,,,,,,,,,,,2,,,,,,,52
"Val Bercla","Silene acaulis",75,"open",23,17,,,,,,,,,,,,,,3,,,,,,,,,,,,,2,,,,,,,2,,,,,1,,,,,,,52
"Val Bercla","Silene acaulis",1,"cushion",56,45,3,,1,,,,,,1,11,,,6,11,5,,,,9,5,,6,,,,,,,,25,,5,5,1,,,6,,2,,,,,,,52
"Val Bercla","Silene acaulis",2,"cushion",38,34,,,2,,,,,,2,5,,,6,,1,2,,,8,,,2,,,,,2,,,,,2,3,,,,4,,1,1,,1,,,,52
"Val Bercla","Silene acaulis",3,"cushion",31,25,,,2,,,,,,,21,,,,1,,,,,,,,,,,,,1,,,,,6,,,,,,,2,,,,,,,52
"Val Bercla","Silene acaulis",4,"cushion",18,17,,,2,,,,,,,2,,,1,1,6,,,,7,,,,,,,2,,,,,,3,,,,,1,,,,,,,,,52
"Val Bercla","Silene acaulis",5,"cushion",16,27,,,,,,,,,1,1,,,2,,,,,,3,,,1,,,,,,,,,,1,,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",6,"cushion",45,35,10,,1,,,,,,4,6,,,40,,,,,1,10,1,,3,,,,1,,,35,,,6,8,,,,1,,3,,3,2,,,,52
"Val Bercla","Silene acaulis",7,"cushion",26,26,1,,,,,,,,1,26,,,14,1,5,,,,,,,,,,,1,4,,,,,1,2,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",8,"cushion",11,7.5,1,,,,,,,,,,,,2,1,,,,,1,,,,,,,,2,,,,,1,,,,,1,,1,,,,,,,52
"Val Bercla","Silene acaulis",9,"open",22,16,,,1,,,,,,,1,,,13,2,,,,,1,,,2,,,,,3,,,,,1,,5,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",10,"open",26,22,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,2,,,,,,,,,,,52
"Val Bercla","Silene acaulis",11,"open",52,36,,,,,,,,,,1,,,11,2,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",12,"cushion",21,20,,,1,,,,,,,,,,,2,1,,,,2,,,,,,,2,,,,,,4,,,12,,2,,1,,,,,,,52
"Val Bercla","Silene acaulis",12,"open",21,20,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,3,,2,,,,,,,,,52
"Val Bercla","Silene acaulis",13,"cushion",49,35,1,,,,,,,,,10,,,7,4,8,,,,8,1,,2,,,,2,2,,,,,4,2,,,,2,,1,,,,,,,52
"Val Bercla","Silene acaulis",13,"open",49,35,1,,,,,,,,,,,,5,,1,,,,2,,,,,,,,3,,,,,3,,3,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",14,"cushion",17,16,,,,,,,,,,4,,,10,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",14,"open",17,16,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",15,"cushion",19,14,,,,,,,,,,1,,,14,3,1,,,,2,,,,,,,,,,,,,1,,,,,1,,,,,,,,,52
"Val Bercla","Silene acaulis",15,"open",19,14,,,,,,,,,,,,,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",16,"cushion",68,44,1,,,,,,,,,21,3,,14,7,8,,,,25,6,,7,,,1,,,,14,,,4,10,,,,,,,1,1,,,,,52
"Val Bercla","Silene acaulis",16,"open",68,44,3,,,,,,,,,1,2,,22,,,,,,1,2,,2,,,1,,,,,,,,,2,,,,,,1,,,,,,52
"Val Bercla","Silene acaulis",17,"cushion",46,42,,,1,,,,,,,10,,,23,2,3,,,,3,1,,4,,,,,,,2,,,3,,,,,2,,,,,,,,,52
"Val Bercla","Silene acaulis",17,"open",46,42,,,,,,,,,,,,,8,2,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,52
"Val Bercla","Silene acaulis",18,"cushion",16,14,2,,,,,,,,,,,,,,,,,,,,,2,,,,2,,,6,,,,1,,,,1,,,,,,,,,52
"Val Bercla","Silene acaulis",18,"open",16,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",19,"cushion",35,27,4,,,,,,,,,4,,,1,3,4,,,,5,2,,4,,,3,,4,,,,,3,5,,,,3,,,1,1,,,,1,52
"Val Bercla","Silene acaulis",19,"open",35,27,2,,,,,,,,,,,,,,,,,,1,,,1,,,,2,,,,,,,,,,,3,,,,,,,,,52
"Val Bercla","Silene acaulis",20,"cushion",48,40,6,,,,3,,,,13,2,2,,5,2,,,,,7,,,2,,4,6,5,,,40,,,,9,,1,,3,,,,,,,,,52
"Val Bercla","Silene acaulis",20,"open",48,40,3,,,,,,,,,1,,,4,1,,,,,,,,,,,,,1,,1,,,,,3,,,1,,1,,,,,,,52
"Val Bercla","Silene acaulis",21,"open",35,28,,,,,,,,,,,,,5,1,,,,,,,,1,,,,,,,,,,,,,,,2,,,,,,,,,52
"Val Bercla","Silene acaulis",22,"open",46,41,,,,,,,,,,,,,7,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",23,"cushion",29,22,,,1,,,,,,2,18,,,6,4,1,,,,3,3,,1,,,,,,,,,,1,1,,,,6,,1,,,,,,1,52
"Val Bercla","Silene acaulis",23,"open",29,22,,,1,,,,,,,1,,,7,2,,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",24,"cushion",39,30,,,,,,,,,,1,,,10,3,,,,,,,,1,,,,,2,,,,,3,1,,,,1,,1,,1,,,,,52
"Val Bercla","Silene acaulis",24,"open",39,30,,,,,,,,,,,,,1,,,,,,,,,3,,,,,2,,,,,1,,5,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",25,"cushion",49,46,,,,,,,,1,,6,,,,1,2,,,,,,,,,,,,1,,,,,5,,,,,9,,,,1,,,,2,52
"Val Bercla","Silene acaulis",25,"open",49,46,,,,,,,,,,3,,,1,3,,,,,,,,2,,,,,3,,,,,3,,2,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",26,"cushion",51,41,,,1,,,,,,,12,,,7,5,,,,,15,,,1,,,,,1,,,,,5,,,,,1,,,,,,,,,52
"Val Bercla","Silene acaulis",26,"open",51,41,,,,,,,,,,1,,,7,2,,,,,,,,1,,,,,2,,,,,1,,4,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",27,"cushion",18,17,1,,,,,,,,,7,,,1,1,,,,,1,,,1,,,,,,,,,,4,,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",27,"open",18,17,,,,,,,,,,1,,,8,,,,,,1,,,,,,,,,,,,,,,2,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",28,"cushion",25,17,,,1,,,,,,,11,,,1,3,,,,,,1,,2,,,1,,1,,,,,1,,,,,5,,1,,,,,,,52
"Val Bercla","Silene acaulis",28,"open",25,17,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,1,,,3,,,,,,,,,52
"Val Bercla","Silene acaulis",29,"cushion",24,17,,,1,,,,,,,4,,,4,3,,,,,,,,2,,,,2,1,,,,,1,1,,,,,,2,,,,,,,52
"Val Bercla","Silene acaulis",29,"open",24,17,,,,,,,,,,3,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",30,"cushion",22,21,9,,,,,3,,,,7,,,2,1,,,,,6,,,4,,,,,1,,,,,,2,,,,5,,,,2,,,,,52
"Val Bercla","Silene acaulis",30,"open",22,21,1,,,,,,,,,1,,,7,,,,,,,,,,,,,,,,,,,,,2,,,2,,,,,,,,,52
"Val Bercla","Silene acaulis",31,"open",54,35,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,52
"Val Bercla","Silene acaulis",32,"cushion",40,22,5,,,,,,5,6,,4,,,,,3,,,,1,6,,1,,,,,,,10,,,,2,,1,2,5,,3,,2,,,,,52
"Val Bercla","Silene acaulis",32,"open",40,22,,,,,,,,,,,,,,3,,,,,,,,2,,,,,2,,,,,,,,1,,1,,,,,,,,,52
"Val Bercla","Silene acaulis",33,"cushion",17,11,3,,,,,,,,,1,,,,2,,,,,1,,,,,,,,,,,,,,1,,,,2,,,,,,,,,52
"Val Bercla","Silene acaulis",33,"open",17,11,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",34,"cushion",26,20,4,,,,,,,,,2,,,4,5,1,,,,2,,,1,,,,,1,,,,,2,,,2,,,,,,,,,,,52
"Val Bercla","Silene acaulis",34,"open",26,20,,,,,,,,,,,,,4,,1,,,,2,,,1,,,,,2,,,,,,,,1,,2,,2,,,,,,,52
"Val Bercla","Silene acaulis",35,"cushion",23,21,7,,1,,,,,,,2,,,8,1,,,,,6,,,1,,,,,,,,,,3,,,3,,,,2,,,,,,,52
"Val Bercla","Silene acaulis",35,"open",23,21,,,,,,,,,1,1,,,,,,,,,,,,,,,,,1,,,,,1,,,1,,,,,,,,,,,52
"Val Bercla","Silene acaulis",36,"cushion",44,24,1,,,,,,,,5,1,3,,5,4,2,,,,2,5,5,5,,,,1,1,,,,,7,6,,5,,,,,,,,,,,52
"Val Bercla","Silene acaulis",36,"open",44,24,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,2,1,,,,,,,,,,,52
"Val Bercla","Silene acaulis",37,"cushion",34,23,4,,1,,,,,8,,,3,,,4,2,,,,,3,,1,,1,,,,,3,,,1,4,,4,,,,2,,3,,,,,52
"Val Bercla","Silene acaulis",37,"open",34,23,3,,1,,,,,2,,,,,2,,,,,,,,1,1,,,,,,,,,,,,,5,,,,,,,,,,,52
"Val Bercla","Silene acaulis",38,"cushion",38,26,8,,1,,,,,7,,3,,,10,5,,,,,2,,,2,,,,,,,,,,3,3,,,,2,,3,,3,,,1,,52
"Val Bercla","Silene acaulis",38,"open",38,26,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,2,,,,1,,,,1,,,52
"Val Bercla","Silene acaulis",39,"cushion",42,32,6,,1,,,,,,5,,1,1,4,12,,,,,1,1,,2,,,,,,1,,,,6,,,7,,,2,3,,2,,,,,52
"Val Bercla","Silene acaulis",39,"open",42,32,,,,,,,,,,2,,,,1,,,,,,,,1,1,,,,1,,,,,,,1,5,,,,,,,,,,,52
"Val Bercla","Silene acaulis",40,"cushion",31,19,2,,1,,,,,,,2,1,,,9,5,,,,2,2,,,,,,,,,,,1,2,2,,5,,2,,4,,,,,,,52
"Val Bercla","Silene acaulis",41,"cushion",30,27,,,,,,,,,,9,,,4,4,5,,,,,,,1,,,,,1,,,,,2,,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",42,"cushion",37,35,1,,3,,,,,,,22,,,13,4,1,,,,,1,,1,,,,,8,,,,,2,2,,,,1,,2,,1,,,,,52
"Val Bercla","Silene acaulis",43,"cushion",40,50,14,,,,,,,,1,13,3,,5,2,3,,,,12,,,2,,,,,2,,,,,4,1,,,,,,,,2,,,,1,52
"Val Bercla","Silene acaulis",44,"cushion",34,35,,,4,,,,,,1,9,,,,8,3,,,,,1,,,,,,,2,,,,,5,,,,,12,,,,,,,,,52
"Val Bercla","Silene acaulis",45,"cushion",34,33,3,,1,,,,,,2,30,,,1,2,1,,,,2,5,,2,,,3,2,1,,3,,,10,,,,,11,,,,1,,,,,52
"Val Bercla","Silene acaulis",46,"cushion",29,27,,,5,,,,,,1,3,,,4,2,1,,,,2,,,,,,,,2,,,,,1,,,,,6,,,,,,,,,52
"Val Bercla","Silene acaulis",47,"cushion",64,38,7,,,,,,,,1,6,,,8,7,1,,,2,5,,,1,,,,,2,,,,,4,14,,1,,2,,,,,,,,,52
"Val Bercla","Silene acaulis",48,"open",22,15,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",49,"open",53,58,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,3,1,,,,,,,,,,,52
"Val Bercla","Silene acaulis",50,"cushion",45,62,9,,,,,2,,,,15,,,15,12,8,,,,,4,,7,,,,5,2,,1,,,3,8,,2,,12,,1,,2,,1,,,52
"Val Bercla","Silene acaulis",51,"cushion",18,25,,,,,,,,,,8,,,3,4,,,,,2,,,,,,,,10,,,,,3,3,,,,10,,,,,,,,,52
"Val Bercla","Silene acaulis",52,"cushion",15,11,2,,,,,4,,,,3,,,1,2,3,,,,2,2,,,,,,,,,3,,,,,,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",53,"cushion",30,24,,,,,,,,,,3,,,3,,1,,,,6,,,1,,,,,,,,,,3,2,,1,,5,,,,,,,,,52
"Val Bercla","Silene acaulis",54,"cushion",37,25,11,,,,,,,11,,1,1,,5,3,,,,,2,3,,,,,,,,,35,,,2,5,,1,,,1,1,,1,,,,,52
"Val Bercla","Silene acaulis",55,"cushion",43,38,10,,1,,,,,,2,5,1,,9,4,1,,,,7,,,3,,,,,1,,,,,4,1,,,,2,,,,2,,,,,52
"Val Bercla","Silene acaulis",56,"cushion",33,30,8,,,,,,,,2,15,,,9,,,,,,1,,,1,,,,,,,,,,3,5,,,,,,,,1,,,,,52
"Val Bercla","Silene acaulis",57,"open",42,28,,,,,,,,,,,,,3,,,,,,1,,,,,,,,,,,,,2,,,,,,,3,,,,,,,52
"Val Bercla","Silene acaulis",58,"open",37,29,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,2,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",59,"open",28,24,,,,,,,,,,,,,,3,,,,,,,,,,,,,1,,,,,1,,2,,,,,,,,,,,,52
"Val Bercla","Silene acaulis",60,"cushion",60,43,,,2,,,,1,,3,23,,,13,8,4,,,,,2,,2,,,,,3,,,,,5,3,,,,7,,2,,2,2,,,,52
"Val Bercla","Silene acaulis",61,"cushion",52,43,8,,,,,2,,,3,34,,,7,3,4,,,,,8,,5,,,,2,2,,,,,5,4,,1,,10,,5,,3,1,,,,52
"Val Bercla","Silene acaulis",62,"cushion",12,10,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,3,,,,,,,,,52
"Val Bercla","Silene acaulis",63,"cushion",17,15,,,1,,,,,,,2,,,2,,2,,,,1,2,,2,,,,1,,,,,,2,2,,,,1,,,,,,,,,52
"Val Bercla","Silene acaulis",64,"cushion",26,22,,,,,,,,,,5,,,1,1,,,,,1,,,1,,,,,1,,,,,9,,,2,,8,,,,,,1,,,52
"Val Bercla","Silene acaulis",65,"cushion",52,38,1,,,,,,,,,17,,,4,4,3,,,,1,1,,3,,1,,,3,,1,,,9,1,,,,8,,3,,,,,,,52
"Val Bercla","Silene acaulis",66,"cushion",18,12,,,,,,,,,,2,,,,2,,,,,2,,,1,,,,2,,,2,,,3,1,,2,,2,,,,,,,,,52
"Val Bercla","Silene acaulis",67,"cushion",28,20,,,,,,,,,,1,2,,,1,1,,,,2,,,,,,,,,,,,,4,1,,,,1,,1,,1,,,,,52
"Val Bercla","Silene acaulis",68,"cushion",44,31,3,,1,,,,,3,,18,3,,,5,2,,,,,,,2,,,,1,2,1,2,,,3,1,,,,3,,3,,1,,,,,52
"Val Bercla","Silene acaulis",69,"open",21,20,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,1,,,2,,,,,,,,,52
"Val Bercla","Silene acaulis",70,"cushion",42,38,11,,,,,,,,1,16,3,,5,3,2,,,,2,,,2,,,,,2,,,,,4,,,,,2,,,,,,,,,52
"Val Bercla","Silene acaulis",71,"cushion",38,30,,,,,,,,5,,6,1,1,5,3,,,7,,1,,,,,,,,,,,,,10,1,,,,,,,,1,,,,,52
"Val Bercla","Silene acaulis",72,"cushion",45,35,15,,,,,,,4,,3,7,,4,1,2,,,,2,2,,1,,,,,,,,,,6,1,,5,,,,5,,9,1,,,,52
"Val Bercla","Silene acaulis",73,"cushion",22,19,,,,,,,,,,3,,,,2,,,,,,,,,,,,,,,,,,2,,,1,,1,,,,,,,,,52
"Val Bercla","Silene acaulis",74,"cushion",23,20,4,,,2,,,,2,,1,3,,1,1,,,,,3,,,,,,,,,,,,,,2,,,,,,3,,,,,,,52
"Val Bercla","Silene acaulis",75,"cushion",23,17,1,,,,,,,,2,,1,,3,2,1,,,,2,,,2,,,,,,,,,,3,,,,,,,1,,,,,,,52
